x0,x1,x2,x3,x4,x5,x6,y
0.4,0.8,20.0,1000.0,5.0,0.9991,1.0471975511965976,0.0029555
0.4,0.8,20.0,1000.0,5.0,1.0016,1.1868238913561442,0.003146
0.4,0.8,20.0,1000.0,5.0,1.0041,1.3264502315156903,0.0033339
0.4,0.8,20.0,1000.0,5.0,1.0066,1.4660765716752369,0.0035281
0.4,0.8,20.0,1000.0,5.0,1.0089,0.0,0.0015971
0.4,0.8,20.0,1000.0,5.0,0.5273,0.1396263401595463,0.00020944
0.4,0.8,20.0,1000.0,5.0,0.68946,0.2792526803190927,0.00035801
0.4,0.8,20.0,1000.0,5.0,0.82919,0.418879020478639,0.00054695
0.4,0.8,20.0,1000.0,5.0,0.9198,0.5585053606381855,0.00076329
0.4,0.8,20.0,1000.0,5.0,0.9566,0.6981317007977318,0.0009893
0.4,0.8,20.0,1000.0,5.0,0.96611,0.8377580409572781,0.0012113
0.4,0.8,20.0,1000.0,5.0,0.97337,0.9773843811168246,0.0014295
0.4,0.8,20.0,200.0,5.0,0.13075,1.117010721276371,5.847e-05
0.4,0.8,20.0,200.0,5.0,0.96098,1.2566370614359172,0.0051897
0.4,0.8,20.0,200.0,5.0,0.96863,1.3962634015954636,0.0059859
0.4,0.8,20.0,200.0,5.0,0.97369,1.53588974175501,0.0067862
0.4,0.8,20.0,200.0,5.0,0.98142,0.0698131700797731,0.0058795
0.4,0.8,20.0,200.0,5.0,0.98465,0.2094395102393195,0.0082609
0.4,0.8,20.0,200.0,5.0,0.98741,0.3490658503988659,0.009732
0.4,0.8,20.0,200.0,5.0,0.99002,0.4886921905584123,0.010861
0.4,0.8,20.0,200.0,5.0,0.99239,0.6283185307179586,0.011802
0.4,0.8,20.0,200.0,5.0,0.99458,0.767944870877505,0.012623
0.4,0.8,20.0,200.0,5.0,0.2609,0.9075712110370514,0.00022699
0.4,0.8,20.0,200.0,5.0,0.99669,1.0471975511965976,0.013295
0.4,0.8,20.0,200.0,5.0,0.38932,1.1868238913561442,0.00051959
0.4,0.8,20.0,200.0,5.0,0.51485,1.3264502315156903,0.00092718
0.4,0.8,20.0,200.0,5.0,0.63554,1.4660765716752369,0.0014503
0.4,0.8,20.0,200.0,5.0,0.84372,0.0,0.0017596
0.4,0.8,20.0,200.0,5.0,0.90982,0.1396263401595463,0.0034342
0.4,0.8,20.0,200.0,5.0,0.94443,0.2792526803190927,0.0044565
0.4,0.8,20.0,300.0,5.0,0.14486,0.418879020478639,4.6747e-05
0.4,0.8,20.0,300.0,5.0,0.96882,0.5585053606381855,0.0041645
0.4,0.8,20.0,300.0,5.0,0.9744,0.6981317007977318,0.0047566
0.4,0.8,20.0,300.0,5.0,0.97908,0.8377580409572781,0.0053366
0.4,0.8,20.0,300.0,5.0,0.98265,0.9773843811168246,0.0059028
0.4,0.8,20.0,300.0,5.0,0.98603,1.117010721276371,0.0064596
0.4,0.8,20.0,300.0,5.0,0.989,1.2566370614359172,0.0070043
0.4,0.8,20.0,300.0,5.0,0.9917,1.3962634015954636,0.0075448
0.4,0.8,20.0,300.0,5.0,0.99425,1.53588974175501,0.0080966
0.4,0.8,20.0,300.0,5.0,0.9987,0.0698131700797731,0.0059313
0.4,0.8,20.0,300.0,5.0,0.28881,0.2094395102393195,0.00019474
0.4,0.8,20.0,300.0,5.0,1.0008,0.3490658503988659,0.0093043
0.4,0.8,20.0,300.0,5.0,0.43038,0.4886921905584123,0.0004124
0.4,0.8,20.0,300.0,5.0,0.5677,0.6283185307179586,0.00073552
0.4,0.8,20.0,300.0,5.0,0.6976,0.767944870877505,0.0011625
0.4,0.8,20.0,300.0,5.0,0.81262,0.9075712110370514,0.0016876
0.4,0.8,20.0,300.0,5.0,0.89647,1.0471975511965976,0.0022687
0.4,0.8,20.0,300.0,5.0,0.94041,1.1868238913561442,0.0028563
0.4,0.8,20.0,300.0,5.0,0.96099,1.3264502315156903,0.003438
0.4,0.8,20.0,500.0,5.0,0.16087,1.4660765716752369,3.6153e-05
0.4,0.8,20.0,500.0,5.0,0.97939,0.0,0.0016247
0.4,0.8,20.0,500.0,5.0,0.98349,0.1396263401595463,0.0029553
0.4,0.8,20.0,500.0,5.0,0.98722,0.2792526803190927,0.0037498
0.4,0.8,20.0,500.0,5.0,0.99031,0.418879020478639,0.0043379
0.4,0.8,20.0,500.0,5.0,0.9932,0.5585053606381855,0.0048324
0.4,0.8,20.0,500.0,5.0,0.99586,0.6981317007977318,0.0052665
0.4,0.8,20.0,500.0,5.0,0.99828,0.8377580409572781,0.0056602
0.4,0.8,20.0,500.0,5.0,1.0006,0.9773843811168246,0.0060284
0.4,0.8,20.0,500.0,5.0,1.0028,1.117010721276371,0.0063738
0.4,0.8,20.0,500.0,5.0,0.3204,1.2566370614359172,0.00014069
0.4,0.8,20.0,500.0,5.0,1.0049,1.3962634015954636,0.006656
0.4,0.8,20.0,500.0,5.0,0.47655,1.53588974175501,0.00031811
0.4,0.8,20.0,500.0,5.0,0.76427,0.0698131700797731,0.00080173
0.4,0.8,20.0,500.0,5.0,0.87219,0.2094395102393195,0.001261
0.4,0.8,20.0,500.0,5.0,0.93579,0.3490658503988659,0.0016714
0.4,0.8,20.0,500.0,5.0,0.95917,0.4886921905584123,0.0020898
0.4,0.8,20.0,500.0,5.0,0.96833,0.6283185307179586,0.0024917
0.4,0.8,20.0,700.0,5.0,0.15192,0.767944870877505,2.194e-05
0.4,0.8,20.0,700.0,5.0,0.97126,0.9075712110370514,0.0018875
0.4,0.8,20.0,700.0,5.0,0.97597,1.0471975511965976,0.002148
0.4,0.8,20.0,700.0,5.0,0.98038,1.1868238913561442,0.0024046
0.4,0.8,20.0,700.0,5.0,0.98398,1.3264502315156903,0.0026556
0.4,0.8,20.0,700.0,5.0,0.98736,1.4660765716752369,0.0029067
0.4,0.8,20.0,700.0,5.0,0.9931,0.0,0.0015822
0.4,0.8,20.0,700.0,5.0,0.9957,0.1396263401595463,0.0028555
0.4,0.8,20.0,700.0,5.0,0.99799,0.2792526803190927,0.0035779
0.4,0.8,20.0,700.0,5.0,1.0002,0.418879020478639,0.0040943
0.4,0.8,20.0,700.0,5.0,0.30273,0.5585053606381855,8.6132e-05
0.4,0.8,20.0,700.0,5.0,1.0023,0.6981317007977318,0.0045699
0.4,0.8,20.0,700.0,5.0,0.45078,0.8377580409572781,0.00019516
0.4,0.8,20.0,700.0,5.0,0.59376,0.9773843811168246,0.00035062
0.4,0.8,20.0,700.0,5.0,0.72749,1.117010721276371,0.00055408
0.4,0.8,20.0,700.0,5.0,0.84098,1.2566370614359172,0.00079767
0.4,0.8,20.0,700.0,5.0,0.91683,1.3962634015954636,0.0010579
0.4,0.8,20.0,700.0,5.0,0.94989,1.53588974175501,0.0013158
0.4,0.8,3.0,100.0,5.0,0.089503,0.0698131700797731,6.1651e-05
0.4,0.8,3.0,100.0,5.0,0.85327,0.2094395102393195,0.0054853
0.4,0.8,3.0,100.0,5.0,0.91487,0.3490658503988659,0.0064629
0.4,0.8,3.0,100.0,5.0,0.95949,0.4886921905584123,0.0074966
0.4,0.8,3.0,100.0,5.0,0.98601,0.6283185307179586,0.0085595
0.4,0.8,3.0,100.0,5.0,1.0048,0.767944870877505,0.0096307
0.4,0.8,3.0,100.0,5.0,1.0234,0.9075712110370514,0.010735
0.4,0.8,3.0,100.0,5.0,1.0441,1.0471975511965976,0.011886
0.4,0.8,3.0,100.0,5.0,1.065,1.1868238913561442,0.013054
0.4,0.8,3.0,100.0,5.0,1.0854,1.3264502315156903,0.014238
0.4,0.8,3.0,100.0,5.0,1.1051,1.4660765716752369,0.015421
0.4,0.8,3.0,100.0,5.0,1.1242,0.0,0.011377
0.4,0.8,3.0,100.0,5.0,0.26813,0.1396263401595463,0.00052095
0.4,0.8,3.0,100.0,5.0,0.35683,0.2792526803190927,0.00087066
0.4,0.8,3.0,100.0,5.0,0.44485,0.418879020478639,0.0013203
0.4,0.8,3.0,100.0,5.0,0.53186,0.5585053606381855,0.0018821
0.4,0.8,3.0,100.0,5.0,0.61739,0.6981317007977318,0.0025688
0.4,0.8,3.0,100.0,5.0,0.70062,0.8377580409572781,0.0033862
0.4,0.8,3.0,100.0,5.0,0.78021,0.9773843811168246,0.0043236
0.4,0.8,3.0,1000.0,5.0,0.2779,1.117010721276371,5.4183e-05
0.4,0.8,3.0,1000.0,5.0,1.3016,1.2566370614359172,0.0030722
0.4,0.8,3.0,1000.0,5.0,1.3461,1.3962634015954636,0.0035075
0.4,0.8,3.0,1000.0,5.0,1.3888,1.53588974175501,0.0039534
0.4,0.8,3.0,1000.0,5.0,1.4605,0.0698131700797731,0.0039977
0.4,0.8,3.0,1000.0,5.0,1.4952,0.2094395102393195,0.0049301
0.4,0.8,3.0,1000.0,5.0,1.5293,0.3490658503988659,0.0055254
0.4,0.8,3.0,1000.0,5.0,1.5613,0.4886921905584123,0.0060876
0.4,0.8,3.0,1000.0,5.0,1.5903,0.6283185307179586,0.0066494
0.4,0.8,3.0,1000.0,5.0,1.619,0.767944870877505,0.0072158
0.4,0.8,3.0,1000.0,5.0,0.55024,0.9075712110370514,0.00020847
0.4,0.8,3.0,1000.0,5.0,1.6479,1.0471975511965976,0.0078342
0.4,0.8,3.0,1000.0,5.0,0.80017,1.1868238913561442,0.00047273
0.4,0.8,3.0,1000.0,5.0,0.94686,1.3264502315156903,0.00080191
0.4,0.8,3.0,1000.0,5.0,1.0237,1.4660765716752369,0.0011392
0.4,0.8,3.0,1000.0,5.0,1.1514,0.0,0.0013138
0.4,0.8,3.0,1000.0,5.0,1.2111,0.1396263401595463,0.0020944
0.4,0.8,3.0,1000.0,5.0,1.2586,0.2792526803190927,0.0025461
0.4,0.8,3.0,200.0,5.0,0.13207,0.418879020478639,5.91e-05
0.4,0.8,3.0,200.0,5.0,1.0181,0.5585053606381855,0.0052198
0.4,0.8,3.0,200.0,5.0,1.0493,0.6981317007977318,0.0060316
0.4,0.8,3.0,200.0,5.0,1.0797,0.8377580409572781,0.0068805
0.4,0.8,3.0,200.0,5.0,1.1093,0.9773843811168246,0.0077656
0.4,0.8,3.0,200.0,5.0,1.1373,1.117010721276371,0.0086686
0.4,0.8,3.0,200.0,5.0,1.1641,1.2566370614359172,0.0095872
0.4,0.8,3.0,200.0,5.0,1.1898,1.3962634015954636,0.010512
0.4,0.8,3.0,200.0,5.0,1.2144,1.53588974175501,0.011453
0.4,0.8,3.0,200.0,5.0,1.2607,0.0698131700797731,0.011402
0.4,0.8,3.0,200.0,5.0,0.26378,0.2094395102393195,0.00024498
0.4,0.8,3.0,200.0,5.0,1.2827,0.3490658503988659,0.013794
0.4,0.8,3.0,200.0,5.0,0.39447,0.4886921905584123,0.00051584
0.4,0.8,3.0,200.0,5.0,0.52334,0.6283185307179586,0.00091288
0.4,0.8,3.0,200.0,5.0,0.64913,0.767944870877505,0.0014332
0.4,0.8,3.0,200.0,5.0,0.76895,0.9075712110370514,0.002086
0.4,0.8,3.0,200.0,5.0,0.87393,1.0471975511965976,0.0028519
0.4,0.8,3.0,200.0,5.0,0.94697,1.1868238913561442,0.0036687
0.4,0.8,3.0,200.0,5.0,0.99208,1.3264502315156903,0.0044804
0.4,0.8,3.0,300.0,5.0,0.16486,1.4660765716752369,6.4393e-05
0.4,0.8,3.0,300.0,5.0,1.1298,0.0,0.0040329
0.4,0.8,3.0,300.0,5.0,1.1638,0.1396263401595463,0.0059843
0.4,0.8,3.0,300.0,5.0,1.1955,0.2792526803190927,0.0068866
0.4,0.8,3.0,300.0,5.0,1.2263,0.418879020478639,0.0076994
0.4,0.8,3.0,300.0,5.0,1.2548,0.5585053606381855,0.0085269
0.4,0.8,3.0,300.0,5.0,1.2828,0.6981317007977318,0.0093822
0.4,0.8,3.0,300.0,5.0,1.309,0.8377580409572781,0.010261
0.4,0.8,3.0,300.0,5.0,1.3346,0.9773843811168246,0.011158
0.4,0.8,3.0,300.0,5.0,1.3588,1.117010721276371,0.01206
0.4,0.8,3.0,300.0,5.0,0.32885,1.2566370614359172,0.00024971
0.4,0.8,3.0,300.0,5.0,1.3824,1.3962634015954636,0.012973
0.4,0.8,3.0,300.0,5.0,0.49067,1.53588974175501,0.00056174
0.4,0.8,3.0,300.0,5.0,0.79657,0.0698131700797731,0.0015126
0.4,0.8,3.0,300.0,5.0,0.91247,0.2094395102393195,0.002196
0.4,0.8,3.0,300.0,5.0,0.98255,0.3490658503988659,0.0028371
0.4,0.8,3.0,300.0,5.0,1.0166,0.4886921905584123,0.0034757
0.4,0.8,3.0,300.0,5.0,1.0564,0.6283185307179586,0.0041463
0.4,0.8,3.0,500.0,5.0,0.21926,0.767944870877505,6.5278e-05
0.4,0.8,3.0,500.0,5.0,1.2047,0.9075712110370514,0.0043946
0.4,0.8,3.0,500.0,5.0,1.2447,1.0471975511965976,0.0050454
0.4,0.8,3.0,500.0,5.0,1.281,1.1868238913561442,0.0057057
0.4,0.8,3.0,500.0,5.0,1.317,1.3264502315156903,0.0063818
0.4,0.8,3.0,500.0,5.0,1.3504,1.4660765716752369,0.0070701
0.4,0.8,3.0,500.0,5.0,1.4125,0.0,0.0055281
0.4,0.8,3.0,500.0,5.0,1.4411,0.1396263401595463,0.008244
0.4,0.8,3.0,500.0,5.0,1.4688,0.2792526803190927,0.0093275
0.4,0.8,3.0,500.0,5.0,1.4959,0.418879020478639,0.010217
0.4,0.8,3.0,500.0,5.0,0.43617,0.5585053606381855,0.00025467
0.4,0.8,3.0,500.0,5.0,1.5215,0.6981317007977318,0.011197
0.4,0.8,3.0,500.0,5.0,0.64655,0.8377580409572781,0.00057601
0.4,0.8,3.0,500.0,5.0,0.83835,0.9773843811168246,0.0010267
0.4,0.8,3.0,500.0,5.0,0.95979,1.117010721276371,0.0015621
0.4,0.8,3.0,500.0,5.0,1.0132,1.2566370614359172,0.0020935
0.4,0.8,3.0,500.0,5.0,1.0662,1.3962634015954636,0.0026532
0.4,0.8,3.0,500.0,5.0,1.118,1.53588974175501,0.0032296
0.4,0.8,3.0,700.0,5.0,0.25845,0.0698131700797731,7.4526e-05
0.4,0.8,3.0,700.0,5.0,1.2736,0.2094395102393195,0.0037536
0.4,0.8,3.0,700.0,5.0,1.3162,0.3490658503988659,0.0043563
0.4,0.8,3.0,700.0,5.0,1.3539,0.4886921905584123,0.0049543
0.4,0.8,3.0,700.0,5.0,1.3915,0.6283185307179586,0.0055709
0.4,0.8,3.0,700.0,5.0,1.4278,0.767944870877505,0.0062084
0.4,0.8,3.0,700.0,5.0,1.4603,0.9075712110370514,0.0068625
0.4,0.8,3.0,700.0,5.0,1.4921,1.0471975511965976,0.0075255
0.4,0.8,3.0,700.0,5.0,1.5234,1.1868238913561442,0.0081947
0.4,0.8,3.0,700.0,5.0,1.5527,1.3264502315156903,0.0088657
0.4,0.8,3.0,700.0,5.0,1.5805,1.4660765716752369,0.0095401
0.4,0.8,3.0,700.0,5.0,1.6084,0.0,0.0064684
0.4,0.8,3.0,700.0,5.0,0.7525,0.1396263401595463,0.00060613
0.4,0.8,3.0,700.0,5.0,0.92734,0.2792526803190927,0.001017
0.4,0.8,3.0,700.0,5.0,1.0087,0.418879020478639,0.0014468
0.4,0.8,3.0,700.0,5.0,1.0662,0.5585053606381855,0.0018894
0.4,0.8,3.0,700.0,5.0,1.1277,0.6981317007977318,0.002372
0.4,0.8,3.0,700.0,5.0,1.1815,0.8377580409572781,0.0028842
0.4,0.8,3.0,700.0,5.0,1.2269,0.9773843811168246,0.003416
0.4,0.8,4.0,100.0,5.0,0.084695,1.117010721276371,4.8389e-05
0.4,0.8,4.0,100.0,5.0,0.81006,1.2566370614359172,0.0048332
0.4,0.8,4.0,100.0,5.0,0.87281,1.3962634015954636,0.0058348
0.4,0.8,4.0,100.0,5.0,0.92431,1.53588974175501,0.0068691
0.4,0.8,4.0,100.0,5.0,0.97773,0.0698131700797731,0.0080266
0.4,0.8,4.0,100.0,5.0,0.99289,0.2094395102393195,0.0098208
0.4,0.8,4.0,100.0,5.0,1.0038,0.3490658503988659,0.010908
0.4,0.8,4.0,100.0,5.0,1.0155,0.4886921905584123,0.011914
0.4,0.8,4.0,100.0,5.0,1.0285,0.6283185307179586,0.012934
0.4,0.8,4.0,100.0,5.0,1.042,0.767944870877505,0.013977
0.4,0.8,4.0,100.0,5.0,0.16937,0.9075712110370514,0.00018979
0.4,0.8,4.0,100.0,5.0,1.0553,1.0471975511965976,0.015072
0.4,0.8,4.0,100.0,5.0,0.25374,1.1868238913561442,0.00043648
0.4,0.8,4.0,100.0,5.0,0.33766,1.3264502315156903,0.00078123
0.4,0.8,4.0,100.0,5.0,0.42092,1.4660765716752369,0.0012245
0.4,0.8,4.0,100.0,5.0,0.5841,0.0,0.0020893
0.4,0.8,4.0,100.0,5.0,0.66299,0.1396263401595463,0.0032662
0.4,0.8,4.0,100.0,5.0,0.73894,0.2792526803190927,0.0040129
0.4,0.8,4.0,1000.0,5.0,0.29026,0.418879020478639,5.5849e-05
0.4,0.8,4.0,1000.0,5.0,1.208,0.5585053606381855,0.0030521
0.4,0.8,4.0,1000.0,5.0,1.2387,0.6981317007977318,0.0034827
0.4,0.8,4.0,1000.0,5.0,1.2685,0.8377580409572781,0.0039249
0.4,0.8,4.0,1000.0,5.0,1.2951,0.9773843811168246,0.0043747
0.4,0.8,4.0,1000.0,5.0,1.3182,1.117010721276371,0.0048222
0.4,0.8,4.0,1000.0,5.0,1.3409,1.2566370614359172,0.0052683
0.4,0.8,4.0,1000.0,5.0,1.3639,1.3962634015954636,0.005717
0.4,0.8,4.0,1000.0,5.0,1.3856,1.53588974175501,0.0061747
0.4,0.8,4.0,1000.0,5.0,1.4239,0.0698131700797731,0.0053699
0.4,0.8,4.0,1000.0,5.0,0.57327,0.2094395102393195,0.00024012
0.4,0.8,4.0,1000.0,5.0,1.4427,0.3490658503988659,0.0070815
0.4,0.8,4.0,1000.0,5.0,0.8246,0.4886921905584123,0.00051333
0.4,0.8,4.0,1000.0,5.0,0.9457,0.6283185307179586,0.00085764
0.4,0.8,4.0,1000.0,5.0,1.0112,0.767944870877505,0.0012069
0.4,0.8,4.0,1000.0,5.0,1.0537,0.9075712110370514,0.0015599
0.4,0.8,4.0,1000.0,5.0,1.1006,1.0471975511965976,0.0019327
0.4,0.8,4.0,1000.0,5.0,1.144,1.1868238913561442,0.0023193
0.4,0.8,4.0,1000.0,5.0,1.1786,1.3264502315156903,0.0027167
0.4,0.8,4.0,200.0,5.0,0.12937,1.4660765716752369,5.7382e-05
0.4,0.8,4.0,200.0,5.0,1.0133,0.0,0.0040843
0.4,0.8,4.0,200.0,5.0,1.0333,0.1396263401595463,0.0062647
0.4,0.8,4.0,200.0,5.0,1.0537,0.2792526803190927,0.0072818
0.4,0.8,4.0,200.0,5.0,1.0738,0.418879020478639,0.0081526
0.4,0.8,4.0,200.0,5.0,1.0926,0.5585053606381855,0.0090096
0.4,0.8,4.0,200.0,5.0,1.1108,0.6981317007977318,0.009878
0.4,0.8,4.0,200.0,5.0,1.1279,0.8377580409572781,0.010754
0.4,0.8,4.0,200.0,5.0,1.1445,0.9773843811168246,0.011636
0.4,0.8,4.0,200.0,5.0,1.1602,1.117010721276371,0.01252
0.4,0.8,4.0,200.0,5.0,0.25837,1.2566370614359172,0.00022731
0.4,0.8,4.0,200.0,5.0,1.1755,1.3962634015954636,0.013392
0.4,0.8,4.0,200.0,5.0,0.38624,1.53588974175501,0.00051552
0.4,0.8,4.0,200.0,5.0,0.63464,0.0698131700797731,0.0014537
0.4,0.8,4.0,200.0,5.0,0.75103,0.2094395102393195,0.0021032
0.4,0.8,4.0,200.0,5.0,0.85409,0.3490658503988659,0.0027767
0.4,0.8,4.0,200.0,5.0,0.92883,0.4886921905584123,0.0035289
0.4,0.8,4.0,200.0,5.0,0.97263,0.6283185307179586,0.0043079
0.4,0.8,4.0,300.0,5.0,0.15748,0.767944870877505,5.4127e-05
0.4,0.8,4.0,300.0,5.0,1.0367,0.9075712110370514,0.0045251
0.4,0.8,4.0,300.0,5.0,1.0616,1.0471975511965976,0.0051897
0.4,0.8,4.0,300.0,5.0,1.085,1.1868238913561442,0.0058579
0.4,0.8,4.0,300.0,5.0,1.1078,1.3264502315156903,0.0065358
0.4,0.8,4.0,300.0,5.0,1.1287,1.4660765716752369,0.0072191
0.4,0.8,4.0,300.0,5.0,1.168,0.0,0.0053274
0.4,0.8,4.0,300.0,5.0,1.1859,0.1396263401595463,0.0082726
0.4,0.8,4.0,300.0,5.0,1.2035,0.2792526803190927,0.0094758
0.4,0.8,4.0,300.0,5.0,1.2199,0.418879020478639,0.010412
0.4,0.8,4.0,300.0,5.0,0.31412,0.5585053606381855,0.00021497
0.4,0.8,4.0,300.0,5.0,1.2359,0.6981317007977318,0.011407
0.4,0.8,4.0,300.0,5.0,0.46859,0.8377580409572781,0.00048915
0.4,0.8,4.0,300.0,5.0,0.61882,0.9773843811168246,0.00088001
0.4,0.8,4.0,300.0,5.0,0.76041,1.117010721276371,0.0013895
0.4,0.8,4.0,300.0,5.0,0.88014,1.2566370614359172,0.0019941
0.4,0.8,4.0,300.0,5.0,0.95406,1.3962634015954636,0.002638
0.4,0.8,4.0,300.0,5.0,0.98741,1.53588974175501,0.0032707
0.4,0.8,4.0,500.0,5.0,0.19889,0.0698131700797731,5.9522e-05
0.4,0.8,4.0,500.0,5.0,1.0995,0.2094395102393195,0.0035642
0.4,0.8,4.0,500.0,5.0,1.1255,0.3490658503988659,0.0041493
0.4,0.8,4.0,500.0,5.0,1.1519,0.4886921905584123,0.0047122
0.4,0.8,4.0,500.0,5.0,1.1759,0.6283185307179586,0.0052849
0.4,0.8,4.0,500.0,5.0,1.1976,0.767944870877505,0.0058611
0.4,0.8,4.0,500.0,5.0,1.2192,0.9075712110370514,0.0064436
0.4,0.8,4.0,500.0,5.0,1.2398,1.0471975511965976,0.0070297
0.4,0.8,4.0,500.0,5.0,1.2586,1.1868238913561442,0.0076127
0.4,0.8,4.0,500.0,5.0,1.2769,1.3264502315156903,0.0081932
0.4,0.8,4.0,500.0,5.0,1.2948,1.4660765716752369,0.0087796
0.4,0.8,4.0,500.0,5.0,1.3115,0.0,0.0054931
0.4,0.8,4.0,500.0,5.0,0.58783,0.1396263401595463,0.00051418
0.4,0.8,4.0,500.0,5.0,0.76719,0.2792526803190927,0.00087544
0.4,0.8,4.0,500.0,5.0,0.90757,0.418879020478639,0.0013178
0.4,0.8,4.0,500.0,5.0,0.97462,0.5585053606381855,0.0017979
0.4,0.8,4.0,500.0,5.0,1.0069,0.6981317007977318,0.00227
0.4,0.8,4.0,500.0,5.0,1.0372,0.8377580409572781,0.0027514
0.4,0.8,4.0,500.0,5.0,1.0704,0.9773843811168246,0.0032567
0.4,0.8,4.0,700.0,5.0,0.23708,1.117010721276371,5.443e-05
0.4,0.8,4.0,700.0,5.0,1.1483,1.2566370614359172,0.003412
0.4,0.8,4.0,700.0,5.0,1.1768,1.3962634015954636,0.0038697
0.4,0.8,4.0,700.0,5.0,1.2048,1.53588974175501,0.0043371
0.4,0.8,4.0,700.0,5.0,1.252,0.0698131700797731,0.0041475
0.4,0.8,4.0,700.0,5.0,1.2744,0.2094395102393195,0.0052565
0.4,0.8,4.0,700.0,5.0,1.2963,0.3490658503988659,0.0059481
0.4,0.8,4.0,700.0,5.0,1.3161,0.4886921905584123,0.0065688
0.4,0.8,4.0,700.0,5.0,1.3346,0.6283185307179586,0.0071665
0.4,0.8,4.0,700.0,5.0,1.3531,0.767944870877505,0.0077545
0.4,0.8,4.0,700.0,5.0,0.47062,0.9075712110370514,0.00021329
0.4,0.8,4.0,700.0,5.0,1.3713,1.0471975511965976,0.0083719
0.4,0.8,4.0,700.0,5.0,0.69372,1.1868238913561442,0.00048963
0.4,0.8,4.0,700.0,5.0,0.87558,1.3264502315156903,0.0008653
0.4,0.8,4.0,700.0,5.0,0.97001,1.4660765716752369,0.0012741
0.4,0.8,4.0,700.0,5.0,1.0454,0.0,0.001409
0.4,0.8,4.0,700.0,5.0,1.085,0.1396263401595463,0.0023111
0.4,0.8,4.0,700.0,5.0,1.1197,0.2792526803190927,0.0028382
0.4,0.8,6.0,100.0,5.0,0.083574,0.418879020478639,4.7368e-05
0.4,0.8,6.0,100.0,5.0,0.79593,0.5585053606381855,0.0046803
0.4,0.8,6.0,100.0,5.0,0.85736,0.6981317007977318,0.0056247
0.4,0.8,6.0,100.0,5.0,0.90621,0.8377580409572781,0.0066421
0.4,0.8,6.0,100.0,5.0,0.94107,0.9773843811168246,0.0076866
0.4,0.8,6.0,100.0,5.0,0.96404,1.117010721276371,0.008718
0.4,0.8,6.0,100.0,5.0,0.97597,1.2566370614359172,0.0097373
0.4,0.8,6.0,100.0,5.0,0.9858,1.3962634015954636,0.010741
0.4,0.8,6.0,100.0,5.0,0.9932,1.53588974175501,0.011734
0.4,0.8,6.0,100.0,5.0,1.0061,0.0698131700797731,0.011153
0.4,0.8,6.0,100.0,5.0,0.16712,0.2094395102393195,0.00019531
0.4,0.8,6.0,100.0,5.0,1.0126,0.3490658503988659,0.014571
0.4,0.8,6.0,100.0,5.0,0.25033,0.4886921905584123,0.00041084
0.4,0.8,6.0,100.0,5.0,0.33303,0.6283185307179586,0.00072592
0.4,0.8,6.0,100.0,5.0,0.41497,0.767944870877505,0.001141
0.4,0.8,6.0,100.0,5.0,0.49582,0.9075712110370514,0.0016598
0.4,0.8,6.0,100.0,5.0,0.57517,1.0471975511965976,0.0022828
0.4,0.8,6.0,100.0,5.0,0.65239,1.1868238913561442,0.0030066
0.4,0.8,6.0,100.0,5.0,0.72659,1.3264502315156903,0.0038261
0.4,0.8,6.0,1000.0,5.0,0.30435,1.4660765716752369,6.6042e-05
0.4,0.8,6.0,1000.0,5.0,1.1365,0.0,0.0019337
0.4,0.8,6.0,1000.0,5.0,1.1545,0.1396263401595463,0.0032931
0.4,0.8,6.0,1000.0,5.0,1.1714,0.2792526803190927,0.0040172
0.4,0.8,6.0,1000.0,5.0,1.1864,0.418879020478639,0.004597
0.4,0.8,6.0,1000.0,5.0,1.1997,0.5585053606381855,0.005123
0.4,0.8,6.0,1000.0,5.0,1.2126,0.6981317007977318,0.0056192
0.4,0.8,6.0,1000.0,5.0,1.2255,0.8377580409572781,0.0060943
0.4,0.8,6.0,1000.0,5.0,1.2378,0.9773843811168246,0.0065531
0.4,0.8,6.0,1000.0,5.0,1.249,1.117010721276371,0.0069935
0.4,0.8,6.0,1000.0,5.0,0.59842,1.2566370614359172,0.00025511
0.4,0.8,6.0,1000.0,5.0,1.2596,1.3962634015954636,0.0074013
0.4,0.8,6.0,1000.0,5.0,0.84603,1.53588974175501,0.00056715
0.4,0.8,6.0,1000.0,5.0,0.99255,0.0698131700797731,0.0010631
0.4,0.8,6.0,1000.0,5.0,1.0199,0.2094395102393195,0.0015631
0.4,0.8,6.0,1000.0,5.0,1.049,0.3490658503988659,0.0019713
0.4,0.8,6.0,1000.0,5.0,1.0771,0.4886921905584123,0.0023779
0.4,0.8,6.0,1000.0,5.0,1.1005,0.6283185307179586,0.0027904
0.4,0.8,6.0,200.0,5.0,0.10668,0.767944870877505,3.8575e-05
0.4,0.8,6.0,200.0,5.0,0.93644,0.9075712110370514,0.0037224
0.4,0.8,6.0,200.0,5.0,0.96196,1.0471975511965976,0.0043825
0.4,0.8,6.0,200.0,5.0,0.97944,1.1868238913561442,0.0050305
0.4,0.8,6.0,200.0,5.0,0.99003,1.3264502315156903,0.0056718
0.4,0.8,6.0,200.0,5.0,0.99893,1.4660765716752369,0.0062996
0.4,0.8,6.0,200.0,5.0,1.0159,0.0,0.0045714
0.4,0.8,6.0,200.0,5.0,1.0255,0.1396263401595463,0.0073318
0.4,0.8,6.0,200.0,5.0,1.0352,0.2792526803190927,0.0085099
