x0,x1,x2,x3,x4,x5,x6,x7,x8,y
-2.007621062650935,2.5996276392667568,0.0,0.0,0.0,0.0,1.4890009844725687,0.0,0.0,-2.5393493548803163
2.4885102540513966,-1.6402852751978494,0.0,0.0,0.0,0.0,0.5874167351515003,0.0,0.0,5.97000658753044
1.0280079125327055,2.517608279007127,0.0,0.0,0.0,0.0,-0.9277944019375379,0.0,0.0,-0.5677511896880444
-1.0429418698349133,-2.286759793317498,0.0,0.0,0.0,0.0,0.1588982790459479,0.0,0.0,-1.0731217198389345
-0.8827506293357259,2.8616858454595206,0.0,0.0,0.0,0.0,1.2246331625009024,0.0,0.0,-0.169428646218958
-1.86149972107469,0.5390818805765565,0.0,0.0,0.0,0.0,-0.44068885121936097,0.0,0.0,-15.710501814643434
2.279589951030231,2.3623090827733577,0.0,0.0,0.0,0.0,1.522041065177012,0.0,0.0,-1.2394868211813095
-2.3137232143443196,-1.8846686921940452,0.0,0.0,0.0,0.0,-1.7272562128102007,0.0,0.0,3.1926325175079144
-2.4442523705674826,-1.3926065424842562,0.0,0.0,0.0,0.0,0.6894613376914016,0.0,0.0,-1.1168483666999418
1.4423713126720048,2.8241645174674925,0.0,0.0,0.0,0.0,-0.24848702591340288,0.0,0.0,0.12292401417461289
0.004834641631128456,0.5360153183465219,0.0,0.0,0.0,0.0,1.8186601926075188,0.0,0.0,-0.5181089254365986
1.2941859039948427,0.9756321253643696,0.0,0.0,0.0,0.0,-0.35106145157900137,0.0,0.0,1.11052025424725
0.49958787387002035,0.3336055398436386,0.0,0.0,0.0,0.0,0.35928324599504347,0.0,0.0,10.187414028975269
2.0392015745214103,-2.3866091079620424,0.0,0.0,0.0,0.0,2.4767808539847493,0.0,0.0,-0.010021156704309342
-1.3216401187526823,-1.961756369965632,0.0,0.0,0.0,0.0,-0.03398130904841912,0.0,0.0,0.09608780368043976
1.5754157930999275,2.836364833843838,0.0,0.0,0.0,0.0,-0.7436879947751143,0.0,0.0,0.035896241789386406
1.8600483967034567,2.6858710541700876,0.0,0.0,0.0,0.0,2.771388578628902,0.0,0.0,-0.09920433964340007
1.4708675057968366,0.6097940595293405,0.0,0.0,0.0,0.0,-1.9312316052732315,0.0,0.0,-7.055146086135513
-1.8611431888796872,1.840335042367669,0.0,0.0,0.0,0.0,0.720877808321402,0.0,0.0,-3.063547660011369
-0.7993249318118201,-0.004550490571095356,0.0,0.0,0.0,0.0,1.8742526805191302,0.0,0.0,0.3424948263024051
0.2855976254234869,0.7034961211681541,0.0,0.0,0.0,0.0,1.0413243341588059,0.0,0.0,0.7130602117832817
0.6582804419236714,2.8880369290237704,0.0,0.0,0.0,0.0,-1.6820594700373608,0.0,0.0,-1.2588853630533223
-1.587056431807087,0.20581739660883214,0.0,0.0,0.0,0.0,2.31208865098278,0.0,0.0,3.720043151471456
2.1461645824235136,-0.36970656908863475,0.0,0.0,0.0,0.0,0.5516383551465696,0.0,0.0,-2.7797821041613275
-0.7071098274276149,1.657005361873427,0.0,0.0,0.0,0.0,-0.9981094465549354,0.0,0.0,-5.484179581473774
-0.7255164934198068,-0.7858405004945439,0.0,0.0,0.0,0.0,0.47905689666389284,0.0,0.0,17.84148280465319
-2.161894008026961,2.114874076213943,0.0,0.0,0.0,0.0,0.2762328255790196,0.0,0.0,1.2092972067139511
-1.9156403889075369,1.780541074381519,0.0,0.0,0.0,0.0,0.5739919196590715,0.0,0.0,-4.779547688801254
2.0035125260729822,1.5649197506590022,0.0,0.0,0.0,0.0,-1.9061688521154843,0.0,0.0,-0.07214055809078697
-2.065463624329346,-0.9735475979616186,0.0,0.0,0.0,0.0,-2.2802719418363577,0.0,0.0,-2.3438724271733706
-1.0959170355575925,0.37753218502719665,0.0,0.0,0.0,0.0,0.5155788175004021,0.0,0.0,-4.6265594338485325
2.128131124019684,1.2632074904559714,0.0,0.0,0.0,0.0,-1.119167390353851,0.0,0.0,0.3092499244581286
-0.1964405010614807,-2.4766784424885597,0.0,0.0,0.0,0.0,-0.2813459561166751,0.0,0.0,-1.2238730296738112
1.6220926992733844,0.09371532491603185,0.0,0.0,0.0,0.0,0.31538446815137,0.0,0.0,-2.291080330417787
0.36086323148763366,1.4518853278491282,0.0,0.0,0.0,0.0,-0.535201993026418,0.0,0.0,7.762862626547739
-0.35413933696501143,-1.557227508911906,0.0,0.0,0.0,0.0,0.878638417710123,0.0,0.0,-5.319219565548479
2.80762131777918,2.086596948629432,0.0,0.0,0.0,0.0,1.5027591705295142,0.0,0.0,-0.062073158686421125
-2.183658802021805,1.711079032980547,0.0,0.0,0.0,0.0,0.9686695996120531,0.0,0.0,-0.7963336294465223
-0.6314264506893859,0.4420212444079814,0.0,0.0,0.0,0.0,-0.6339514259442773,0.0,0.0,19.853057892926632
1.4677331127980207,2.2780817844641064,0.0,0.0,0.0,0.0,0.31637174796931955,0.0,0.0,-2.3777751848126583
-2.4883800882583778,0.054465769384821616,0.0,0.0,0.0,0.0,1.2586262703202724,0.0,0.0,0.3823225885443385
-1.8643384070392712,0.3536797223540358,0.0,0.0,0.0,0.0,-0.9574803978130917,0.0,0.0,-10.963642958396314
-2.3566640863984465,2.1891704048158314,0.0,0.0,0.0,0.0,2.9201552136047324,0.0,0.0,-0.03728988224165741
2.368889670924082,-0.39105584033041785,0.0,0.0,0.0,0.0,0.6480953424255933,0.0,0.0,-4.999107419987543
2.423065494891927,2.8759140293599783,0.0,0.0,0.0,0.0,0.5430566069854379,0.0,0.0,-0.4182287197720253
-0.5390745524745024,0.3116537658349663,0.0,0.0,0.0,0.0,1.3905061028785237,0.0,0.0,6.793922222365141
-0.9398654058386677,2.8837602463797403,0.0,0.0,0.0,0.0,0.6755333183776182,0.0,0.0,0.8280947955787908
1.770055438132223,-1.76841186102169,0.0,0.0,0.0,0.0,2.5450509506329277,0.0,0.0,-2.3523583519860503
-0.7607559655268845,0.46650720302618165,0.0,0.0,0.0,0.0,-2.30340643802675,0.0,0.0,-3.193713838027576
0.8636141781050162,-0.025328712260806352,0.0,0.0,0.0,0.0,0.21002884524684173,0.0,0.0,0.20229845568392157
-1.5909333344635854,2.2850657907846452,0.0,0.0,0.0,0.0,0.9837678486932631,0.0,0.0,1.157924863636864
2.049635795449241,1.8567599332833762,0.0,0.0,0.0,0.0,2.0448109483624135,0.0,0.0,-0.021200185759664678
-1.3379548770192335,0.12711740842245112,0.0,0.0,0.0,0.0,0.7030837768124609,0.0,0.0,2.05457976801162
0.9482840636688121,-1.717247966551962,0.0,0.0,0.0,0.0,-2.1592817437202743,0.0,0.0,2.8238817940028533
-1.1301830504615005,2.5155695015406208,0.0,0.0,0.0,0.0,2.1283412312008707,0.0,0.0,-0.33422554886170774
2.7323761399711266,2.0917621196165923,0.0,0.0,0.0,0.0,-0.08635103664543164,0.0,0.0,-0.05527361371238774
1.2979963136652324,-1.2139482411485092,0.0,0.0,0.0,0.0,0.19244562590931302,0.0,0.0,0.0006257099863021867
-0.23184882146492347,-0.9246811977906839,0.0,0.0,0.0,0.0,0.21242975292086008,0.0,0.0,4.652489787951253
-2.3534717578031454,-1.3359498812576076,0.0,0.0,0.0,0.0,1.5364685503343898,0.0,0.0,-0.19958178722610037
-0.6023315388186063,-1.4686357919759727,0.0,0.0,0.0,0.0,-2.1249860495466724,0.0,0.0,-8.970992517796496
-0.8304433597210883,-0.36469949851346994,0.0,0.0,0.0,0.0,-2.1742002226404047,0.0,0.0,7.607220744363822
-0.14748427140852494,1.8206605271499843,0.0,0.0,0.0,0.0,-1.548621653939552,0.0,0.0,1.2353420130453956
1.4409827661582888,-2.038400569995372,0.0,0.0,0.0,0.0,0.9366128105471194,0.0,0.0,-2.0585869969823745
-1.2402751005040016,-2.3027066931293185,0.0,0.0,0.0,0.0,0.6827207167716187,0.0,0.0,0.20541354919645735
2.9138309720643205,-0.5321326271328131,0.0,0.0,0.0,0.0,0.6138989531634063,0.0,0.0,2.141695606767257
2.6013584918876056,2.953224969497782,0.0,0.0,0.0,0.0,2.298782736072072,0.0,0.0,-0.4440448970909388
1.9273629200816007,-1.6901402507519028,0.0,0.0,0.0,0.0,-0.06579507115120897,0.0,0.0,0.14481309174361282
-2.467512582476361,2.8785065702206234,0.0,0.0,0.0,0.0,-0.1488854613792725,0.0,0.0,-0.08454338354463888
0.4130618361684353,-2.4969156806126453,0.0,0.0,0.0,0.0,2.7598437932375015,0.0,0.0,-0.5699474150376149
2.6837822423024917,0.8378702580929547,0.0,0.0,0.0,0.0,1.5839174119622461,0.0,0.0,-1.01754290044371
2.4349824384672365,0.33563348230607115,0.0,0.0,0.0,0.0,0.23112860987181794,0.0,0.0,3.773793647376082
2.4171676118968985,2.2873592492176513,0.0,0.0,0.0,0.0,0.2144100087352161,0.0,0.0,1.6099011828975751
-0.20581547078460183,-1.785787114317457,0.0,0.0,0.0,0.0,-0.5196875629671243,0.0,0.0,9.467513717014953
-1.1938986093389163,0.08131520868587216,0.0,0.0,0.0,0.0,1.7840505072126094,0.0,0.0,0.11140790156254808
-0.07341924739273287,2.0319250515689387,0.0,0.0,0.0,0.0,-0.367861878587572,0.0,0.0,0.07235335637518457
0.5138372939814153,0.3378255293575334,0.0,0.0,0.0,0.0,-0.7973623729857069,0.0,0.0,-12.762283868247074
0.9727465360540632,0.40935535991429806,0.0,0.0,0.0,0.0,1.32203321807396,0.0,0.0,-1.310759798656486
-2.442443774659605,-0.7189975931329098,0.0,0.0,0.0,0.0,0.046107141057575074,0.0,0.0,0.739362250106713
1.0658697143505251,0.2154584540292901,0.0,0.0,0.0,0.0,0.35720733186226994,0.0,0.0,0.2326307466512764
-0.8072303498534921,0.00847066571626165,0.0,0.0,0.0,0.0,0.7790017845035413,0.0,0.0,-1.4590105548632415
0.894447511197777,1.149389440189026,0.0,0.0,0.0,0.0,-1.9773920987467655,0.0,0.0,-0.8445020125687035
1.7992789269889684,-2.246670341509764,0.0,0.0,0.0,0.0,1.9043032344230078,0.0,0.0,0.2558022564107368
1.1107741937577797,2.464034872549628,0.0,0.0,0.0,0.0,1.0574034820315483,0.0,0.0,-0.019643370535245806
2.2552242273512952,2.2614827513356675,0.0,0.0,0.0,0.0,-1.3480726646361623,0.0,0.0,0.7885561198591422
2.8947060721262377,-0.34915714511282037,0.0,0.0,0.0,0.0,0.6192650280055636,0.0,0.0,1.1771843775561597
-1.6961686125883975,0.5760660613189041,0.0,0.0,0.0,0.0,-1.8692837555198607,0.0,0.0,16.36013663496023
2.590278977270164,2.7072443295868895,0.0,0.0,0.0,0.0,2.0009873696029077,0.0,0.0,0.005435000839651169
1.1310929624312918,1.9355000766784123,0.0,0.0,0.0,0.0,2.829723844310423,0.0,0.0,0.002694592606931723
2.7382560195581513,-0.9858288019488424,0.0,0.0,0.0,0.0,2.950976950674403,0.0,0.0,0.3877354556797265
2.7122728564521212,2.354842323255876,0.0,0.0,0.0,0.0,1.662712843169114,0.0,0.0,-0.6194764426771677
-1.7825269585399703,1.5551816819167241,0.0,0.0,0.0,0.0,1.173165182419909,0.0,0.0,1.6779352477185001
-2.0189821109661685,-1.2327865353268301,0.0,0.0,0.0,0.0,2.6085374446882055,0.0,0.0,0.27902528719239916
2.3995670011220698,-1.52343017819892,0.0,0.0,0.0,0.0,0.7600119581986133,0.0,0.0,3.760379755614674
-2.4707115429890387,-0.9318315267034534,0.0,0.0,0.0,0.0,-0.7894644177717023,0.0,0.0,-3.2750952198966004
-0.9089702707004352,-0.2681033032825533,0.0,0.0,0.0,0.0,-0.20388941927866577,0.0,0.0,-4.226777239454108
2.5911617652725036,0.2271908477200988,0.0,0.0,0.0,0.0,1.6083117017662065,0.0,0.0,-1.8354756255368572
1.6101474068803245,2.1325881767600903,0.0,0.0,0.0,0.0,-1.4735624996977117,0.0,0.0,-1.177479286683994
1.4683245213490501,-0.0934783608116656,0.0,0.0,0.0,0.0,2.80600108408259,0.0,0.0,0.07310112064764554
-0.33977757403976083,1.2744191966694118,0.0,0.0,0.0,0.0,1.0049361866717947,0.0,0.0,0.7130554849091175
-0.48366833370058426,2.298974564434128,0.0,0.0,0.0,0.0,2.8532037524402662,0.0,0.0,0.17336977493762462
2.8700252889506874,-0.4494012713745925,0.0,0.0,0.0,0.0,-0.646161968506898,0.0,0.0,-1.110138737196171
0.5116460809380738,1.516200932550495,0.0,0.0,0.0,0.0,0.18233781570621144,0.0,0.0,-4.316410376256992
1.5743306067015217,0.35641900669549553,0.0,0.0,0.0,0.0,-0.574642161703232,0.0,0.0,7.9369350471648294
1.9189812037735,-0.8173190070488654,0.0,0.0,0.0,0.0,1.3229662276854923,0.0,0.0,-0.852918913924061
1.3617707082623807,-0.029329381457625203,0.0,0.0,0.0,0.0,1.641638734923239,0.0,0.0,0.10754960664786357
-2.2843339200878185,-2.2213660188947353,0.0,0.0,0.0,0.0,-2.241416641977945,0.0,0.0,0.6084450566941111
-1.8753236991871027,-0.18504125289838225,0.0,0.0,0.0,0.0,-1.6629150980710816,0.0,0.0,-7.5976831530274485
-2.450696535392077,-1.4805938545546546,0.0,0.0,0.0,0.0,1.974165800012754,0.0,0.0,0.08675412265712416
-0.9274235327324272,-0.9548956157727779,0.0,0.0,0.0,0.0,1.8375997223710572,0.0,0.0,-2.507005120835517
1.7332074731798013,2.557013773917692,0.0,0.0,0.0,0.0,0.5328024893450145,0.0,0.0,-2.108498384484484
-0.8106036132866119,2.7159487702272296,0.0,0.0,0.0,0.0,0.9520218075235984,0.0,0.0,-0.9204629305948148
2.1710422997355154,0.48278294623385243,0.0,0.0,0.0,0.0,2.839718090159659,0.0,0.0,-0.007741891908017338
2.66870167233321,1.5736263287540924,0.0,0.0,0.0,0.0,2.7165526887733744,0.0,0.0,-0.43650296137772576
2.543428107992737,0.4241847525197082,0.0,0.0,0.0,0.0,1.8830701199433957,0.0,0.0,-1.0153335164063966
0.7396559876264526,1.2416135721762922,0.0,0.0,0.0,0.0,2.475414279157305,0.0,0.0,-1.3805790705773338
-0.010807928128548916,1.1638845700632325,0.0,0.0,0.0,0.0,-0.7785585438280589,0.0,0.0,0.24827384346221398
-0.9337758267296739,-1.721010635705099,0.0,0.0,0.0,0.0,-0.23393217283659773,0.0,0.0,7.889950789212736
-1.7277042074800855,-0.8888129113185392,0.0,0.0,0.0,0.0,2.926207856443786,0.0,0.0,2.6079502712082006
-1.0519390695855944,-0.5294145967789552,0.0,0.0,0.0,0.0,-1.566879343140285,0.0,0.0,8.332386466966799
-2.4569492777025905,-2.041780269205733,0.0,0.0,0.0,0.0,1.6121985626438446,0.0,0.0,1.3174829814804863
-0.39469074276308636,-1.5115478210574675,0.0,0.0,0.0,0.0,-1.8273333818246178,0.0,0.0,-13.523892983975712
1.8735843937618126,-0.8975191746383975,0.0,0.0,0.0,0.0,-0.13458865642221873,0.0,0.0,-0.7721870141440579
-1.5801305952139244,-0.3003699552766297,0.0,0.0,0.0,0.0,1.248438410338692,0.0,0.0,3.4228383623928385
-0.09521534853602809,1.628358586646697,0.0,0.0,0.0,0.0,1.0674134443051964,0.0,0.0,0.02877621761355154
2.6148728139729327,1.085830624222782,0.0,0.0,0.0,0.0,0.6587316766641758,0.0,0.0,-0.06270745712262259
-1.652084117371634,2.6050148161548314,0.0,0.0,0.0,0.0,-1.1860973288134842,0.0,0.0,-0.4992767597628273
-2.3184582886563905,-0.17003252814500902,0.0,0.0,0.0,0.0,2.217050657904812,0.0,0.0,-0.29212353378190037
-2.099812224044122,-2.397497072654107,0.0,0.0,0.0,0.0,1.099421021894813,0.0,0.0,0.025112467911899004
0.053089702965801955,1.8549742482219225,0.0,0.0,0.0,0.0,-2.1917615037250937,0.0,0.0,-0.46764192611118466
-1.7833884337962878,0.9230265168253928,0.0,0.0,0.0,0.0,2.5186753381131703,0.0,0.0,2.388223686919734
-0.8987008124168518,-0.7295819796189351,0.0,0.0,0.0,0.0,-2.4296942885251847,0.0,0.0,-2.154765091377424
1.3303792858606003,0.21719984116929147,0.0,0.0,0.0,0.0,-1.1008378460350072,0.0,0.0,1.5194008108162953
-1.7528558053314156,-0.6363169002793296,0.0,0.0,0.0,0.0,2.4315804822984326,0.0,0.0,-8.8239844612457
-1.4861303223618556,1.8096092378711237,0.0,0.0,0.0,0.0,-2.0734913848903296,0.0,0.0,-2.7637515283203298
-1.1220386765424497,0.6859109662394745,0.0,0.0,0.0,0.0,-1.5400238297931301,0.0,0.0,-3.128570975989567
-1.3204673462559198,0.3376821409832522,0.0,0.0,0.0,0.0,-0.29283523293796687,0.0,0.0,-3.0975423953114207
0.9736858649860283,-0.7100926005292965,0.0,0.0,0.0,0.0,-1.633101494610306,0.0,0.0,-4.239409290450567
2.7361041974465206,2.224938766780471,0.0,0.0,0.0,0.0,-0.7145929574350967,0.0,0.0,-0.9931650617599073
-2.499611714303157,-0.6830525243791004,0.0,0.0,0.0,0.0,-0.9788972616905967,0.0,0.0,-3.929006890766852
2.2812494915277783,0.19767780904972865,0.0,0.0,0.0,0.0,0.08491171746356274,0.0,0.0,1.231589152717514
-2.096440702303217,2.360724541564866,0.0,0.0,0.0,0.0,0.06007403086271523,0.0,0.0,1.339000496938492
1.8602294891384066,1.3666390298026618,0.0,0.0,0.0,0.0,2.147448056450589,0.0,0.0,0.34861795567466347
0.5383751126912486,-1.155545059562731,0.0,0.0,0.0,0.0,-1.4283291305103385,0.0,0.0,-1.6754826895380568
-1.3309477503111133,-1.334109621077208,0.0,0.0,0.0,0.0,-0.48014881737336346,0.0,0.0,-2.2899837646080585
0.9764045240328687,1.9969351048491824,0.0,0.0,0.0,0.0,0.897372043896778,0.0,0.0,-0.002699038092667853
0.3568728916582482,1.519975158537803,0.0,0.0,0.0,0.0,-2.110217632109706,0.0,0.0,-4.844050664901393
-2.4569600879628872,2.6973659618522428,0.0,0.0,0.0,0.0,2.6943828443830844,0.0,0.0,-0.1721248615797832
1.790444237200819,1.6000896540545995,0.0,0.0,0.0,0.0,-1.9608716963923207,0.0,0.0,2.439621964406807
1.1688944117988913,2.868175556826518,0.0,0.0,0.0,0.0,-2.4482570564872876,0.0,0.0,-0.027673623053918083
-2.16201664059097,-1.141861298620664,0.0,0.0,0.0,0.0,2.9344414849201064,0.0,0.0,0.36998779005796334
1.5535979106176523,-0.8130710844411733,0.0,0.0,0.0,0.0,1.9051973177091446,0.0,0.0,-1.2635841384144924
-1.5448908949166236,-0.2663112365326392,0.0,0.0,0.0,0.0,-0.21982839282132138,0.0,0.0,4.726669020628214
-2.348778659626202,1.0465686879852094,0.0,0.0,0.0,0.0,0.9882699787012479,0.0,0.0,0.0160420287414012
-0.3018131151621066,2.15006393499588,0.0,0.0,0.0,0.0,1.3555645590718388,0.0,0.0,1.1619872232503805
1.1286985731961559,2.875635218150868,0.0,0.0,0.0,0.0,2.9145401043678936,0.0,0.0,-0.015556448215378013
-1.2281263358017387,1.4601576467765947,0.0,0.0,0.0,0.0,2.8309938976977396,0.0,0.0,-0.004927793074702198
-0.7227679184233169,0.8372097543998724,0.0,0.0,0.0,0.0,-1.6884503157878694,0.0,0.0,-10.082144785730511
0.4478689246279579,1.5538668002564027,0.0,0.0,0.0,0.0,0.152229783595887,0.0,0.0,-3.77940025466146
2.9951760300831776,1.767892373708892,0.0,0.0,0.0,0.0,1.7398737378326175,0.0,0.0,-0.6149248790786747
2.638960960449075,2.634250154092305,0.0,0.0,0.0,0.0,1.7071949361418994,0.0,0.0,-0.6176877721615552
2.883536606776401,-1.593942125161945,0.0,0.0,0.0,0.0,-0.26836039952377577,0.0,0.0,0.8336896186663286
-1.840634904566531,-1.8619090821749664,0.0,0.0,0.0,0.0,-2.3585706902678996,0.0,0.0,0.9594390728190284
1.166766467679449,-1.7444974201748291,0.0,0.0,0.0,0.0,0.37054691315890187,0.0,0.0,-2.634990595776351
-0.9138236613861102,-1.1513457567007812,0.0,0.0,0.0,0.0,1.8885576478222585,0.0,0.0,-0.47035913711845784
-0.8617942894731583,-0.3627883693143956,0.0,0.0,0.0,0.0,0.4966467371550163,0.0,0.0,12.104330792142852
0.16329229339137674,-0.42639865460353654,0.0,0.0,0.0,0.0,2.3952716490431616,0.0,0.0,-3.5681690394621914
2.0527428485986503,1.283992444620273,0.0,0.0,0.0,0.0,-1.3298669408590336,0.0,0.0,-0.17671885223050532
1.4482016498947088,1.18695614412829,0.0,0.0,0.0,0.0,-1.7730099038857574,0.0,0.0,1.869896867532559
1.6584114647954307,-2.3302553384474196,0.0,0.0,0.0,0.0,-1.239598911384543,0.0,0.0,-0.07487609614465841
-2.423950802078457,-1.9887960454560951,0.0,0.0,0.0,0.0,-2.1738115496379793,0.0,0.0,-0.9574854511459343
-1.0227120749504333,-0.6080766819334007,0.0,0.0,0.0,0.0,0.08956107843211614,0.0,0.0,3.899274026488236
-0.7314121947229826,0.47854395912583625,0.0,0.0,0.0,0.0,0.8578420245475065,0.0,0.0,-7.772859563652586
0.46444472015387284,-1.409850561839839,0.0,0.0,0.0,0.0,-0.8067928112410725,0.0,0.0,-8.892441487876736
-2.444298578803075,-1.8839421650602899,0.0,0.0,0.0,0.0,2.1849467131212723,0.0,0.0,-0.7794153288534028
-2.488955547423454,-1.5924157892606634,0.0,0.0,0.0,0.0,-1.029778333408317,0.0,0.0,2.4210307746008715
1.7113971329961206,-1.404877450082038,0.0,0.0,0.0,0.0,0.5871755851993994,0.0,0.0,-3.2590745552656823
1.7998061368496652,-1.9222609477387977,0.0,0.0,0.0,0.0,2.652602613781668,0.0,0.0,-1.4265228248025548
0.8090894925739507,2.0083017018419627,0.0,0.0,0.0,0.0,-1.0610834114988075,0.0,0.0,-0.0690691898704284
2.0132250686650712,1.4247235294003313,0.0,0.0,0.0,0.0,0.36310391870737346,0.0,0.0,-0.16102159868082436
-2.374867053599025,1.7010875158205252,0.0,0.0,0.0,0.0,0.7227200651065733,0.0,0.0,-0.037111314559295096
0.034118551790244034,1.1468151129116095,0.0,0.0,0.0,0.0,2.5503012896733956,0.0,0.0,-0.17592598841872492
1.6765987841161696,2.8822407203108416,0.0,0.0,0.0,0.0,0.8235544555933436,0.0,0.0,0.3076336960864396
-1.761660135916844,-2.3837110710959504,0.0,0.0,0.0,0.0,-1.6506286925108715,0.0,0.0,-0.28770668406922023
-0.9091631776308031,2.5088432140824093,0.0,0.0,0.0,0.0,2.498104790117554,0.0,0.0,-2.311349544066809
0.12805583427309308,-0.5035250234047226,0.0,0.0,0.0,0.0,-1.835678030279595,0.0,0.0,-8.726674746631867
2.24771676757888,-2.2943958053236004,0.0,0.0,0.0,0.0,2.1665154899361623,0.0,0.0,0.2960412761286026
-0.4268168736447233,0.15658859053566498,0.0,0.0,0.0,0.0,1.4703381121088537,0.0,0.0,4.20366244117142
1.5014488099107552,0.25832744639710103,0.0,0.0,0.0,0.0,-0.5709389789645649,0.0,0.0,6.853044079819304
-2.496479258880435,-1.5782679324559221,0.0,0.0,0.0,0.0,2.4130178946211025,0.0,0.0,-1.897750017570052
1.2541179683681682,0.12878133601422626,0.0,0.0,0.0,0.0,-0.08638195621515976,0.0,0.0,0.31133131403647746
-0.09223468627599285,-2.0934686133089033,0.0,0.0,0.0,0.0,0.5062403480200364,0.0,0.0,-1.6027971906715441
0.9706683818708814,0.02709640529635804,0.0,0.0,0.0,0.0,1.6963957114752342,0.0,0.0,-0.3018672564897794
2.615945991365254,2.1618439161416996,0.0,0.0,0.0,0.0,-0.07011440831755911,0.0,0.0,-0.10933088685813397
-1.9015976206783611,0.18885347317524515,0.0,0.0,0.0,0.0,-2.4351278811624915,0.0,0.0,-1.45526358336138
-0.6998028901833688,2.899019845741603,0.0,0.0,0.0,0.0,-1.3274260574845393,0.0,0.0,0.7260923003017355
1.0644388994107294,1.614154144002268,0.0,0.0,0.0,0.0,-1.1373065985609188,0.0,0.0,0.055896498098873704
1.4616378503661034,-1.8137380377162973,0.0,0.0,0.0,0.0,-0.35824133107588674,0.0,0.0,7.70199152309873
-0.9618281815338869,-1.0318121527726918,0.0,0.0,0.0,0.0,-2.1802343678572265,0.0,0.0,3.450267453751603
2.0110838578529044,0.01475046896523624,0.0,0.0,0.0,0.0,0.15728207443884035,0.0,0.0,0.026997658059893483
-2.48075670566002,-0.9308493588895361,0.0,0.0,0.0,0.0,2.6743548699110224,0.0,0.0,0.8763998126689568
-0.02874232539804744,1.095187932721486,0.0,0.0,0.0,0.0,1.2500568328240718,0.0,0.0,0.005721395637961325
-2.246908821355492,1.3691140355432774,0.0,0.0,0.0,0.0,-0.7657014745408304,0.0,0.0,2.7942056356344844
2.54198764759645,-2.4130218143532627,0.0,0.0,0.0,0.0,-1.9157165391085218,0.0,0.0,-0.586373704384637
-0.285862009397682,2.023621542603732,0.0,0.0,0.0,0.0,1.4193247599660066,0.0,0.0,0.2182742876524079
2.602643275764774,0.07336452431588913,0.0,0.0,0.0,0.0,-0.9300971589018958,0.0,0.0,-1.4097921693145865
1.4314596096174341,2.2269339403655453,0.0,0.0,0.0,0.0,2.474369463237397,0.0,0.0,-1.0494837450876089
-2.4179655568432126,-1.6352044473388152,0.0,0.0,0.0,0.0,-0.8232943722022212,0.0,0.0,1.7531965665347518
0.02135491846417903,0.5040444687866446,0.0,0.0,0.0,0.0,-1.8999138308718644,0.0,0.0,2.674994420241447
2.9559011926919343,-1.1135295134417926,0.0,0.0,0.0,0.0,-1.3064161831530725,0.0,0.0,0.31849978237826515
2.1517431621298195,-2.065352264081386,0.0,0.0,0.0,0.0,2.9088119341352767,0.0,0.0,-0.37506348224234054
2.181481870054638,2.031725177210287,0.0,0.0,0.0,0.0,0.38382257137974873,0.0,0.0,0.19631507518469363
-0.9028424150285796,2.6170141053071996,0.0,0.0,0.0,0.0,-1.7019182885438873,0.0,0.0,-4.979466048337725
2.877030494815428,1.8197770687987926,0.0,0.0,0.0,0.0,-0.422635200600209,0.0,0.0,-0.3071983072261954
0.1523199229591321,2.8849241383214306,0.0,0.0,0.0,0.0,-1.1807272655273544,0.0,0.0,0.07343661784225139
